TRNXT_CO_ID,TRNXT_TRMNL_ID,TRNXT_DT_NUM,TRNXT_TIME,TRNXT_SEQ_NUM,TRNXT_RPT_DSTRB_CD,TRNXT_BTCH_NUM,TRXN_ID,USER_ID,TRNXT_TYP_CD,TRNXT_DTL_INFO_LEN,CO_ID,BASE_ID,YR_CD,COMPANY,DR_OR_DEPT_ID,ISS_LOC_CD,CRNT_LOC_CD,LOB_DIVSN_CD,SUB_TYP_CD,AMT,DT,DESC_TXT_1_10,DESC_TXT_11_20,POL_ID,PLAN_ID,REFNO,CD,SRC_CD,VCHR_ID,VENDOR_ID,BANK_ID,CHQ_ID_USER,CHQ_ID_CYY,CHQ_ID_MO,CHQ_ID_DY,CHQ_ID_SEQ_NUM,RUSH_CHQ_IND,PREV_DT,ISS_DT,CASH_FLOW_IND,FILLER0001,FILLER0002
01,BATC,2023198,1125925,458,     ,0,M297,BATCH   ,77,158,  ,206010,2023,BD,     ,01,  , ,N,001,20230717,POL  ACCT , PREM SUS,5003619740,LB75 ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230612,20220617,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,1130230,499,     ,0,M297,BATCH   ,77,158,  ,206010,2023,BD,     ,01,  , ,N,12272,20230717,POL  ACCT , PREM SUS,5003622708,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20221018,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,1130721,558,     ,0,M651,BATCH   ,77,158,  ,206010,2023,BD,     ,01,  , ,N,20084,20230717,POL  ACCT , PREM SUS,5003627521,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20220716,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,1133904,809,     ,0,M651,BATCH   ,77,158,  ,206010,2023,BD,     ,01,  , ,N,18087,20230717,POL  ACCT , PREM SUS,5003658010,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20220915,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,1133914,824,     ,0,M651,BATCH   ,77,158,  ,206010,2023,BC,     ,01,  , ,N,19113,20230717,POL  ACCT , PREM SUS,5003658141,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20220924,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,1142905,060,     ,0,M651,BATCH   ,77,158,  ,206010,2023,BD,     ,01,  , ,N,8046,20230717,POL  ACCT , PREM SUS,5003702132,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20221205,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,1142908,083,     ,0,M651,BATCH   ,77,158,  ,206010,2023,BD,     ,01,  , ,N,14833,20230717,POL  ACCT , PREM SUS,5003702167,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20221221,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,1143247,119,     ,0,M651,BATCH   ,77,158,  ,206010,2023,BD,     ,01,  , ,N,24927,20230717,POL  ACCT , PREM SUS,5003705158,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20221216,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,1160620,583,     ,0,M651,BATCH   ,77,158,  ,206010,2023,BD,     ,01,  , ,N,6132,20230717,POL  ACCT , PREM SUS,5003780451,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20230616,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,1233711,783,0485 ,0,M651,BATCH   ,77,158,  ,206010,2023,BD,     ,01,  , ,N,75,20230717,POL  ACCT , PREM SUS,8000942615,LS265,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230704,20120716,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,2004037,254,0485 ,0,M651,BATCH   ,77,158,  ,206010,2023,BD,     ,01,  , ,N,125,20230717,POL  ACCT , PREM SUS,8001039986,LS270,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230713,20130716,I,        ,                                                                                                                                                                                                                                                                                                            
01,D001,2023197,0171618,002,0630 ,647,TRFP,RP05225 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,1000,20230717,POL  ACCT , PREM SUS,8004109357,IPIM ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20221128,N,        ,                                                                                                                                                                                                                                                                                                            
01,D001,2023197,0171618,003,0630 ,647,TRFP,RP05225 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,500,20230717,POL  ACCT , PREM SUS,8004109357,IPIM ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20221128,N,        ,                                                                                                                                                                                                                                                                                                            
01,D001,2023197,0171618,012,0630 ,647,TRFP,RP05225 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,500,20230717,POL  ACCT , PREM SUS,8004109357,IPIM ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20221128,N,        ,                                                                                                                                                                                                                                                                                                            
01,D001,2023197,0180354,002,0630 ,647,TRFP,RP05225 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,2000,20230717,POL  ACCT , PREM SUS,8004055931,RPIM ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20211228,N,        ,                                                                                                                                                                                                                                                                                                            
01,D001,2023197,0180354,003,0630 ,647,TRFP,RP05225 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,500,20230717,POL  ACCT , PREM SUS,8004055931,RPIM ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20211228,N,        ,                                                                                                                                                                                                                                                                                                            
01,D001,2023197,0180354,012,0630 ,647,TRFP,RP05225 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,500,20230717,POL  ACCT , PREM SUS,8004055931,RPIM ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20211228,N,        ,                                                                                                                                                                                                                                                                                                            
01,D001,2023197,0180354,021,0630 ,647,TRFP,RP05225 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,500,20230717,POL  ACCT , PREM SUS,8004055931,RPIM ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20211228,N,        ,                                                                                                                                                                                                                                                                                                            
01,D001,2023197,0180354,030,0630 ,647,TRFP,RP05225 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,500,20230717,POL  ACCT , PREM SUS,8004055931,RPIM ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20211228,N,        ,                                                                                                                                                                                                                                                                                                            
01,D001,2023198,0110307,027,0630 ,647,TRFP,RP05225 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,27960,20230717,POL  ACCT , PREM SUS,5002589081,CR2EV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20160711,N,        ,                                                                                                                                                                                                                                                                                                            
01,D001,2023198,0110307,028,0630 ,647,TRFP,RP05225 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,27960,20230717,POL  ACCT , PREM SUS,5002589081,CR2EV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20160711,N,        ,                                                                                                                                                                                                                                                                                                            
01,D001,2023198,0111325,002,0630 ,647,TRFP,RP05225 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,27960,20230717,POL  ACCT , PREM SUS,5002589081,CR2EV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20160711,N,        ,                                                                                                                                                                                                                                                                                                            
01,D001,2023198,0111325,003,0630 ,647,TRFP,RP05225 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,26520,20230717,POL  ACCT , PREM SUS,5002589081,CR2EV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20160711,N,        ,                                                                                                                                                                                                                                                                                                            
01,D001,2023198,0112332,002,0630 ,647,TRFP,RP05225 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,2003,20230717,POL  ACCT , PREM SUS,5003738161,CR3RP,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230306,N,        ,                                                                                                                                                                                                                                                                                                            
01,D001,2023198,0112332,003,0630 ,647,TRFP,RP05225 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,10025,20230717,POL  ACCT , PREM SUS,5003738161,CR3RP,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230306,N,        ,                                                                                                                                                                                                                                                                                                            
01,D001,2023198,0112332,017,0630 ,647,TRFP,RP05225 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,10005,20230717,POL  ACCT , PREM SUS,5003738161,CR3RP,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230306,N,        ,                                                                                                                                                                                                                                                                                                            
01,D001,2023198,0112609,002,0630 ,647,TRFP,RP05225 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,503,20230717,POL  ACCT , PREM SUS,5003615485,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220607,N,        ,                                                                                                                                                                                                                                                                                                            
01,D001,2023198,0112609,003,0630 ,647,TRFP,RP05225 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,25042,20230717,POL  ACCT , PREM SUS,5003615485,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220607,N,        ,                                                                                                                                                                                                                                                                                                            
01,D001,2023198,0112609,008,0630 ,647,TRFP,RP05225 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,25042,20230717,POL  ACCT , PREM SUS,5003615485,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220607,N,        ,                                                                                                                                                                                                                                                                                                            
01,D001,2023198,0112609,014,0630 ,647,TRFP,RP05225 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,216,20230717,POL  ACCT , PREM SUS,5003615485,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220607,N,        ,                                                                                                                                                                                                                                                                                                            
01,D001,2023198,0160422,002,0630 ,647,TRFP,RP05225 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,117936,20230717,POL  ACCT , PREM SUS,5003614683,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220602,N,        ,                                                                                                                                                                                                                                                                                                            
01,D001,2023198,0160422,003,0630 ,647,TRFP,RP05225 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,31932,20230717,POL  ACCT , PREM SUS,5003614683,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220602,N,        ,                                                                                                                                                                                                                                                                                                            
01,D001,2023198,0160422,021,0630 ,647,TRFP,RP05225 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,31932,20230717,POL  ACCT , PREM SUS,5003614683,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220602,N,        ,                                                                                                                                                                                                                                                                                                            
01,D001,2023198,0160422,039,0630 ,647,TRFP,RP05225 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,31932,20230717,POL  ACCT , PREM SUS,5003614683,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220602,N,        ,                                                                                                                                                                                                                                                                                                            
01,D207,2023198,0131051,002,0490 ,837,TRFP,NS10026 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,8310,20230717,POL  ACCT , PREM SUS,5001130816,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20070604,N,        ,                                                                                                                                                                                                                                                                                                            
01,D207,2023198,0131051,003,0490 ,837,TRFP,NS10026 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,69247,20230717,POL  ACCT , PREM SUS,5001130816,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20070604,N,        ,                                                                                                                                                                                                                                                                                                            
01,D207,2023198,0131051,024,0490 ,837,TRFP,NS10026 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,69247,20230717,POL  ACCT , PREM SUS,5001130816,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20070604,N,        ,                                                                                                                                                                                                                                                                                                            
01,D207,2023198,0131051,045,0490 ,837,TRFP,NS10026 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,69247,20230717,POL  ACCT , PREM SUS,5001130816,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20070604,N,        ,                                                                                                                                                                                                                                                                                                            
01,D207,2023198,0131051,066,0490 ,837,TRFP,NS10026 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,69247,20230717,POL  ACCT , PREM SUS,5001130816,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20070604,N,        ,                                                                                                                                                                                                                                                                                                            
01,D207,2023198,0131051,087,0490 ,837,TRFP,NS10026 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,69247,20230717,POL  ACCT , PREM SUS,5001130816,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20070604,N,        ,                                                                                                                                                                                                                                                                                                            
01,D207,2023198,0131051,108,0490 ,837,TRFP,NS10026 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,69247,20230717,POL  ACCT , PREM SUS,5001130816,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20070604,N,        ,                                                                                                                                                                                                                                                                                                            
01,D207,2023198,0131051,129,0490 ,837,TRFP,NS10026 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,69247,20230717,POL  ACCT , PREM SUS,5001130816,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20070604,N,        ,                                                                                                                                                                                                                                                                                                            
01,D207,2023198,0131051,150,0490 ,837,TRFP,NS10026 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,69247,20230717,POL  ACCT , PREM SUS,5001130816,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20070604,N,        ,                                                                                                                                                                                                                                                                                                            
01,D207,2023198,0131051,171,0490 ,837,TRFP,NS10026 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,69247,20230717,POL  ACCT , PREM SUS,5001130816,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20070604,N,        ,                                                                                                                                                                                                                                                                                                            
01,D207,2023198,0131051,192,0490 ,837,TRFP,NS10026 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,69247,20230717,POL  ACCT , PREM SUS,5001130816,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20070604,N,        ,                                                                                                                                                                                                                                                                                                            
01,D207,2023198,0131051,213,0490 ,837,TRFP,NS10026 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,69247,20230717,POL  ACCT , PREM SUS,5001130816,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20070604,N,        ,                                                                                                                                                                                                                                                                                                            
01,D207,2023198,0131051,234,0490 ,837,TRFP,NS10026 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,69247,20230717,POL  ACCT , PREM SUS,5001130816,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20070604,N,        ,                                                                                                                                                                                                                                                                                                            
01,D207,2023198,0131051,256,0490 ,837,TRFP,NS10026 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,036,20230717,POL  ACCT , PREM SUS,5001130816,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20070604,N,        ,                                                                                                                                                                                                                                                                                                            
01,D368,2023198,0154932,001,0490 ,1039,TRFP,CH04837 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,19606,20230717,POL  ACCT , PREM SUS,1000228932,FCT70,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230627,20161027,N,        ,                                                                                                                                                                                                                                                                                                            
01,D368,2023198,0155011,001,0490 ,1039,TRFP,CH04837 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,28925,20230717,POL  ACCT , PREM SUS,5002287115,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230627,20141120,N,        ,                                                                                                                                                                                                                                                                                                            
01,D368,2023198,0155105,001,0490 ,1039,TRFP,CH04837 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,39886,20230717,POL  ACCT , PREM SUS,5003200617,CRIEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230628,20191128,N,        ,                                                                                                                                                                                                                                                                                                            
01,D368,2023198,0160747,001,0490 ,1039,TRFP,CH04837 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,3006,20230717,POL  ACCT , PREM SUS,8001212602,LSTYA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230705,20150628,N,        ,                                                                                                                                                                                                                                                                                                            
01,D402,2023196,0103040,012,0510 ,571,PPAY,KP05994 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,3000,20230717,POL  ACCT , PREM SUS,8004124674,LSTYA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230328,O,        ,                                                                                                                                                                                                                                                                                                            
01,D402,2023196,0103606,024,0510 ,571,PPAY,KP05994 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,218637,20230717,POL  ACCT , PREM SUS,5002505007,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20151228,O,        ,                                                                                                                                                                                                                                                                                                            
01,D402,2023196,0111954,001,0510 ,571,PPAY,KP05994 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,800,20230717,POL  ACCT , PREM SUS,8000477521,LS260,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230710,20070328,N,        ,                                                                                                                                                                                                                                                                                                            
01,D402,2023196,0111954,002,0510 ,571,PPAY,KP05994 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,800,20230717,GWEB REVER,SAL 28 JUN,8000477521,LS260,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20070328,N,        ,                                                                                                                                                                                                                                                                                                            
01,D402,2023196,0112914,009,0510 ,571,PPAY,KP05994 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,5598,20230717,POL  ACCT , PREM SUS,8000477521,LS260,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20070328,O,        ,                                                                                                                                                                                                                                                                                                            
01,D402,2023196,0113012,009,0510 ,571,PPAY,KP05994 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,798,20230717,POL  ACCT , PREM SUS,8000477521,LS260,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20070328,O,        ,                                                                                                                                                                                                                                                                                                            
01,D402,2023196,0124617,006,0510 ,571,PPAY,KP05994 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,404224,20230717,POL  ACCT , PREM SUS,1000496902,FCT85,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220928,O,        ,                                                                                                                                                                                                                                                                                                            
01,D402,2023196,0135103,006,0510 ,571,PPAY,KP05994 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,105493,20230717,POL  ACCT , PREM SUS,1000507777,ECT65,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20221028,O,        ,                                                                                                                                                                                                                                                                                                            
01,D402,2023196,0135151,051,0510 ,571,PPAY,KP05994 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,101816,20230717,POL  ACCT , PREM SUS,5001721334,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20110221,O,        ,                                                                                                                                                                                                                                                                                                            
01,D980,2023198,0124140,002,0490 ,877,TRFP,NG00284 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,333729,20230717,POL  ACCT , PREM SUS,1000480399,FCT75,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220826,N,        ,                                                                                                                                                                                                                                                                                                            
01,D980,2023198,0124140,003,0490 ,877,TRFP,NG00284 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,111243,20230717,POL  ACCT , PREM SUS,1000480399,FCT75,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220826,N,        ,                                                                                                                                                                                                                                                                                                            
01,D980,2023198,0124140,008,0490 ,877,TRFP,NG00284 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,111243,20230717,POL  ACCT , PREM SUS,1000480399,FCT75,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220826,N,        ,                                                                                                                                                                                                                                                                                                            
01,D980,2023198,0124140,013,0490 ,877,TRFP,NG00284 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,111243,20230717,POL  ACCT , PREM SUS,1000480399,FCT75,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220826,N,        ,                                                                                                                                                                                                                                                                                                            
01,D980,2023198,0124208,002,0490 ,877,TRFP,NG00284 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,191271,20230717,POL  ACCT , PREM SUS,5003604076,CR3RP,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220826,N,        ,                                                                                                                                                                                                                                                                                                            
01,D980,2023198,0124208,003,0490 ,877,TRFP,NG00284 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,63708,20230717,POL  ACCT , PREM SUS,5003604076,CR3RP,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220826,N,        ,                                                                                                                                                                                                                                                                                                            
01,D980,2023198,0124208,008,0490 ,877,TRFP,NG00284 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,63708,20230717,POL  ACCT , PREM SUS,5003604076,CR3RP,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220826,N,        ,                                                                                                                                                                                                                                                                                                            
01,D980,2023198,0124208,013,0490 ,877,TRFP,NG00284 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,63708,20230717,POL  ACCT , PREM SUS,5003604076,CR3RP,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220826,N,        ,                                                                                                                                                                                                                                                                                                            
01,D980,2023198,0124208,019,0490 ,877,TRFP,NG00284 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,147,20230717,POL  ACCT , PREM SUS,5003604076,CR3RP,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220826,N,        ,                                                                                                                                                                                                                                                                                                            
01,D980,2023198,0133121,001,0490 ,877,TRFP,NG00284 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,18731,20230717,POL  ACCT , PREM SUS,5002375715,CRIEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20150624,N,        ,                                                                                                                                                                                                                                                                                                            
01,D980,2023198,0145208,004,0490 ,877,FSUR,NG00284 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,560,20230717,POL  ACCT , PREM SUS,5003661118,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220923,N,        ,                                                                                                                                                                                                                                                                                                            
01,000B,2023198,0070025,006,     ,678,PPAY,GWEBP03 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,30766,20230717,POL  ACCT , PREM SUS,1000445097,FCT65,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20211105,I,        ,                                                                                                                                                                                                                                                                                                            
